Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,30150,1364,18919,9867

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),30150.0
Avg Latency(ms),2512,50
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),30150,00
Avg Asset Creation(ms),1364,00
Avg Negotiation(ms),18919,00
Avg Transfer(ms),9867,00
Avg Create Latency(ms),341,00
Avg Negotiate Latency(ms),4729,75
Avg Transfer Latency(ms),2466,75
