contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
0867bec4-6424-410a-8d46-0728858a97c0,2025-07-23T12:54:27.549127,2025-07-23T12:54:28.364742,2025-07-23T12:54:29.317794,0.816,0.953
f9360701-6070-4219-bd0d-fba848168feb,2025-07-23T12:54:27.466255,2025-07-23T12:54:28.363424,2025-07-23T12:54:29.324122,0.897,0.961
cd05412a-6be6-430e-aba8-34a753c52fb4,2025-07-23T12:54:27.465895,2025-07-23T12:54:28.366222,2025-07-23T12:54:29.359224,0.9,0.993
63975e6f-77ae-43bd-93bd-750060b68bc3,2025-07-23T12:54:27.682725,2025-07-23T12:54:28.480913,2025-07-23T12:54:29.369498,0.798,0.889
ffac3b6d-7e10-4f3c-911e-40b566e9c057,2025-07-23T12:54:27.634118,2025-07-23T12:54:28.548452,2025-07-23T12:54:29.508529,0.914,0.96
b9ce067e-6fbd-4611-9ccb-9b7a818aa812,2025-07-23T12:54:27.557761,2025-07-23T12:54:28.503580,2025-07-23T12:54:29.525252,0.946,1.022
b80b8c02-e1dd-4016-bd17-6d124c76d92e,2025-07-23T12:54:27.719845,2025-07-23T12:54:28.579177,2025-07-23T12:54:29.549180,0.859,0.97
f0500fe7-9ec8-4532-847a-59aca274a958,2025-07-23T12:54:27.740798,2025-07-23T12:54:28.606481,2025-07-23T12:54:29.577195,0.866,0.971
b5d80224-3d6b-4900-91d8-5744dc10b1b6,2025-07-23T12:54:27.842032,2025-07-23T12:54:28.616039,2025-07-23T12:54:29.638249,0.774,1.022
344e6701-24d9-4646-838c-ad6f36c0355f,2025-07-23T12:54:27.909987,2025-07-23T12:54:28.624168,2025-07-23T12:54:29.640851,0.714,1.017
693bd339-9318-4081-8fc5-31708768ec65,2025-07-23T12:54:27.958163,2025-07-23T12:54:28.846249,2025-07-23T12:54:29.709519,0.888,0.863
3ac75be9-e204-4a63-b346-b23e3d054ab5,2025-07-23T12:54:27.994243,2025-07-23T12:54:28.936755,2025-07-23T12:54:29.789179,0.943,0.852
d9e06a3d-e204-469f-be54-0b315ef77664,2025-07-23T12:54:28.060350,2025-07-23T12:54:29.003508,2025-07-23T12:54:29.790252,0.943,0.787
b989fbf4-be3d-4878-85dc-db89378a8356,2025-07-23T12:54:27.983407,2025-07-23T12:54:28.885209,2025-07-23T12:54:29.800505,0.902,0.915
1532f671-b76f-4869-8be2-76f9034f1190,2025-07-23T12:54:28.075477,2025-07-23T12:54:28.961179,2025-07-23T12:54:29.813605,0.886,0.852
adfd6a1a-6bc2-435c-9bb6-4131796454b3,2025-07-23T12:54:28.089661,2025-07-23T12:54:29.007945,2025-07-23T12:54:29.855887,0.918,0.848
AVERAGE,,,,0.8727499999999999,0.9296875
