flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
5391ed8f-39db-40ea-a71c-faef7b55916a,2025-07-23T12:47:30.665598,2025-07-23T12:47:33.041227,2025-07-23T12:47:46.041972,2.376,13.001,15.376
876864c4-00c8-4fc5-bc96-b11aa217ba4c,2025-07-23T12:47:30.807382,2025-07-23T12:47:33.082867,2025-07-23T12:47:46.055501,2.275,12.973,15.248
2a6020d6-8522-4c76-9e57-9a3778bbac77,2025-07-23T12:47:31.180816,2025-07-23T12:47:33.166448,2025-07-23T12:47:46.058074,1.986,12.892,14.877
3443ac80-7ff9-4d9c-b315-7f1ad662ca2b,2025-07-23T12:47:30.891619,2025-07-23T12:47:33.091342,2025-07-23T12:47:46.058380,2.2,12.967,15.167
65bad04b-3703-45fb-a292-72a504da2995,2025-07-23T12:47:31.099147,2025-07-23T12:47:33.149705,2025-07-23T12:47:46.058380,2.051,12.909,14.959
41455385-2c75-4a55-9ade-b2d05734b4da,2025-07-23T12:47:31.028949,2025-07-23T12:47:33.133185,2025-07-23T12:47:46.077618,2.104,12.944,15.049
175b2137-262a-49fa-ba39-b9803b559580,2025-07-23T12:47:30.982342,2025-07-23T12:47:33.107804,2025-07-23T12:47:46.105239,2.125,12.997,15.123
6596c634-ad46-4925-8be7-06aa9a7d2c1a,2025-07-23T12:47:30.757337,2025-07-23T12:47:33.066293,2025-07-23T12:47:46.108865,2.309,13.043,15.352
24c24e24-e1eb-44f0-8da4-c4015c13bbf5,2025-07-23T12:47:30.607311,2025-07-23T12:47:33.024552,2025-07-23T12:47:46.127937,2.417,13.103,15.521
AVERAGE,,,,2.204777777777778,12.981,15.18577777777778
