flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
dc037779-a6f1-409f-88af-fd5582aa21b2,2025-07-23T12:21:11.400683,2025-07-23T12:21:12.599729,2025-07-23T12:21:13.798593,1.199,1.199,2.398
51310908-a907-4e21-b66a-ab59abb69a52,2025-07-23T12:21:11.974186,2025-07-23T12:21:12.839292,2025-07-23T12:21:13.813075,0.865,0.974,1.839
fd0606cc-1fb4-4bb3-895f-b4ca5c208474,2025-07-23T12:21:11.727899,2025-07-23T12:21:12.779964,2025-07-23T12:21:13.824406,1.052,1.044,2.097
3048d527-685e-4b0a-bc2b-cb8d888cb8cd,2025-07-23T12:21:12.032013,2025-07-23T12:21:12.865585,2025-07-23T12:21:13.825294,0.834,0.96,1.793
d5195aa0-c483-4575-b94a-6f0b787136eb,2025-07-23T12:21:11.918650,2025-07-23T12:21:12.796807,2025-07-23T12:21:13.839430,0.878,1.043,1.921
a77459e4-94e1-4679-a9e0-0f42402fdc5e,2025-07-23T12:21:11.596707,2025-07-23T12:21:12.660026,2025-07-23T12:21:13.893203,1.063,1.233,2.296
a41b8430-511d-44e0-a709-529dc0cc7440,2025-07-23T12:21:11.317185,2025-07-23T12:21:12.556924,2025-07-23T12:21:13.908150,1.24,1.351,2.591
c0564977-a486-41ef-bf82-d4f8317808f9,2025-07-23T12:21:11.851045,2025-07-23T12:21:12.786184,2025-07-23T12:21:13.956898,0.935,1.171,2.106
f8ca7f2e-1a59-4418-b09a-42370f6f5da2,2025-07-23T12:21:11.505687,2025-07-23T12:21:12.633214,2025-07-23T12:21:14.054547,1.128,1.421,2.549
83bfbaf1-71d2-4e10-8b92-27dfac901e14,2025-07-23T12:21:12.350838,2025-07-23T12:21:12.914557,2025-07-23T12:21:14.242725,0.564,1.328,1.892
c79d76f1-67dd-459f-8cb2-3c157a45e227,2025-07-23T12:21:12.516291,2025-07-23T12:21:12.929637,2025-07-23T12:21:14.257152,0.413,1.328,1.741
4a6586d7-0d50-46bf-8784-f9d073d22153,2025-07-23T12:21:12.757735,2025-07-23T12:21:12.948875,2025-07-23T12:21:14.329866,0.191,1.381,1.572
3edf42f0-9d3d-4887-a8bb-1f81d4a88b93,2025-07-23T12:21:12.268852,2025-07-23T12:21:12.902089,2025-07-23T12:21:14.344206,0.633,1.442,2.075
ae158a23-e1ef-4dff-b702-9a47a1a84966,2025-07-23T12:21:12.309501,2025-07-23T12:21:12.908329,2025-07-23T12:21:14.366808,0.599,1.458,2.057
63bb3ea2-a5b2-440e-86d0-7e93af2c5d12,2025-07-23T12:21:12.407033,2025-07-23T12:21:12.921146,2025-07-23T12:21:14.367724,0.514,1.447,1.961
AVERAGE,,,,0.8072,1.2519999999999998,2.0591999999999993
